2020, 2, 21, 14, 57, 42, 0.00, 958.47, 23.80
2020, 2, 21, 14, 57, 42, 0.00, 958.50, 23.80
2020, 2, 21, 14, 57, 42, 17907.59, 958.42, 23.77
2020, 2, 21, 14, 57, 43, 17907.59, 958.54, 23.66
2020, 2, 21, 14, 57, 44, 68819.52, 958.54, 23.66
2020, 2, 21, 14, 57, 44, 68819.52, 958.52, 23.69
2020, 2, 21, 14, 57, 45, 68819.52, 958.53, 23.68
2020, 2, 21, 14, 57, 45, 68819.52, 958.54, 23.69
2020, 2, 21, 14, 57, 45, 24286.70, 958.50, 23.69
2020, 2, 21, 14, 57, 46, 24286.70, 958.50, 23.69
2020, 2, 21, 14, 57, 46, 24286.70, 958.53, 23.69
2020, 2, 21, 14, 57, 46, 14010.41, 958.56, 23.69
2020, 2, 21, 14, 57, 47, 14010.41, 958.54, 23.69
2020, 2, 21, 14, 57, 47, 14010.41, 958.51, 23.69
2020, 2, 21, 14, 57, 48, 14010.41, 958.49, 23.70
2020, 2, 21, 14, 57, 48, 54011.80, 958.54, 23.71
2020, 2, 21, 14, 57, 48, 54011.80, 958.50, 23.70
2020, 2, 21, 14, 57, 48, 8014.37, 958.46, 23.79
2020, 2, 21, 14, 57, 49, 8014.37, 958.40, 23.78
2020, 2, 21, 14, 57, 50, 4426.33, 958.43, 23.79
2020, 2, 21, 14, 57, 51, 4426.33, 958.47, 23.78
2020, 2, 21, 14, 57, 51, 4426.33, 958.48, 23.71
2020, 2, 21, 14, 57, 52, 183469.27, 958.53, 23.70
2020, 2, 21, 14, 57, 52, 183469.27, 958.47, 23.68
2020, 2, 21, 14, 57, 53, 2104.82, 958.48, 23.69
2020, 2, 21, 14, 57, 53, 2104.82, 958.52, 23.71
2020, 2, 21, 14, 57, 53, 2104.82, 958.56, 23.71
2020, 2, 21, 14, 57, 53, 2104.82, 958.54, 23.70
2020, 2, 21, 14, 57, 54, 53711.23, 958.56, 23.70
2020, 2, 21, 14, 57, 54, 53711.23, 958.48, 23.70
2020, 2, 21, 14, 57, 54, 53711.23, 958.48, 23.69
2020, 2, 21, 14, 57, 55, 53711.23, 958.54, 23.71
2020, 2, 21, 14, 57, 55, 46626.38, 958.51, 23.69
2020, 2, 21, 14, 57, 56, 46626.38, 958.58, 23.71
2020, 2, 21, 14, 57, 56, 46626.38, 958.57, 23.71
2020, 2, 21, 14, 57, 56, 46626.38, 958.57, 23.72
2020, 2, 21, 14, 57, 57, 90653.24, 958.57, 23.71
2020, 2, 21, 14, 57, 57, 90653.24, 958.55, 23.72
2020, 2, 21, 14, 57, 57, 90653.24, 958.57, 23.72
2020, 2, 21, 14, 57, 58, 90653.24, 958.58, 23.73
2020, 2, 21, 14, 57, 58, 72465.47, 958.54, 23.71
2020, 2, 21, 14, 57, 58, 72465.47, 958.50, 23.72
2020, 2, 21, 14, 57, 59, 6082.65, 958.51, 23.71
2020, 2, 21, 14, 57, 59, 6082.65, 958.55, 23.73
2020, 2, 21, 14, 58, 0, 6082.65, 958.56, 23.73
2020, 2, 21, 14, 58, 0, 6082.65, 958.60, 23.73
