2020, 2, 21, 15, 51, 47, 0.00, 958.36, 24.94
2020, 2, 21, 15, 51, 48, 0.62, 958.39, 24.98
2020, 2, 21, 15, 51, 49, 0.62, 958.32, 24.97
2020, 2, 21, 15, 51, 49, 10827.13, 958.36, 24.98
2020, 2, 21, 15, 51, 50, 10827.13, 958.37, 25.03
2020, 2, 21, 15, 51, 51, 0.62, 958.29, 24.93
2020, 2, 21, 15, 51, 52, 0.62, 958.15, 24.83
2020, 2, 21, 15, 51, 52, 0.62, 958.38, 25.06
2020, 2, 21, 15, 51, 52, 39048.96, 958.37, 25.11
2020, 2, 21, 15, 51, 53, 39048.96, 958.38, 25.12
2020, 2, 21, 15, 51, 54, 4367.43, 958.48, 25.21
2020, 2, 21, 15, 51, 54, 4367.43, 958.64, 25.50
2020, 2, 21, 15, 51, 55, 60681.91, 958.59, 25.52
2020, 2, 21, 15, 51, 56, 60681.91, 958.51, 25.43
2020, 2, 21, 15, 51, 59, 0.00, 958.43, 25.44
2020, 2, 21, 15, 52, 0, 128054.51, 958.40, 25.44
2020, 2, 21, 15, 52, 1, 128054.51, 958.48, 25.45
2020, 2, 21, 15, 52, 1, 5978.45, 958.39, 25.45
2020, 2, 21, 15, 52, 2, 5978.45, 958.37, 25.44
2020, 2, 21, 15, 52, 3, 110444.60, 958.38, 25.46
2020, 2, 21, 15, 52, 3, 110444.60, 957.68, 25.24
2020, 2, 21, 15, 52, 4, 104019.74, 957.77, 25.24
2020, 2, 21, 15, 52, 5, 104019.74, 958.11, 25.10
2020, 2, 21, 15, 52, 5, 156800.41, 958.32, 25.38
2020, 2, 21, 15, 52, 6, 156800.41, 958.34, 25.38
2020, 2, 21, 15, 52, 7, 54581.65, 958.37, 25.37
2020, 2, 21, 15, 52, 8, 54581.65, 958.39, 25.43
2020, 2, 21, 15, 52, 8, 115596.34, 958.40, 25.45
2020, 2, 21, 15, 52, 9, 115596.34, 958.44, 25.47
2020, 2, 21, 15, 52, 10, 0.62, 958.44, 25.48
2020, 2, 21, 15, 52, 11, 0.62, 958.43, 25.49
2020, 2, 21, 15, 52, 12, 0.62, 958.38, 25.47
2020, 2, 21, 15, 52, 13, 0.62, 958.37, 25.47
2020, 2, 21, 15, 52, 13, 2770.67, 958.40, 25.47
2020, 2, 21, 15, 52, 14, 2770.67, 958.39, 25.41
2020, 2, 21, 15, 52, 14, 0.62, 958.35, 25.39
2020, 2, 21, 15, 52, 15, 0.62, 958.31, 25.34
2020, 2, 21, 15, 52, 16, 0.62, 958.28, 25.32
2020, 2, 21, 15, 52, 17, 0.62, 958.33, 25.41
2020, 2, 21, 15, 52, 18, 0.62, 958.34, 25.40
2020, 2, 21, 15, 52, 19, 0.62, 958.38, 25.42
2020, 2, 21, 15, 52, 19, 0.62, 958.26, 25.42
2020, 2, 21, 15, 52, 20, 0.62, 958.37, 25.41
2020, 2, 21, 15, 52, 21, 0.62, 958.34, 25.44
2020, 2, 21, 15, 52, 22, 0.62, 958.35, 25.46
2020, 2, 21, 15, 52, 23, 0.62, 958.35, 25.45
2020, 2, 21, 15, 52, 24, 0.62, 958.38, 25.47
2020, 2, 21, 15, 52, 24, 0.62, 958.36, 25.49
2020, 2, 21, 15, 52, 25, 0.62, 958.38, 25.47
2020, 2, 21, 15, 52, 26, 95469.78, 958.33, 25.49
2020, 2, 21, 15, 52, 27, 95469.78, 958.34, 25.50
2020, 2, 21, 15, 52, 27, 1382.97, 958.35, 25.49
2020, 2, 21, 15, 52, 28, 1382.97, 958.35, 25.49
2020, 2, 21, 15, 52, 29, 0.62, 958.31, 25.48
2020, 2, 21, 15, 52, 29, 0.62, 958.31, 25.49
2020, 2, 21, 15, 52, 30, 0.62, 958.34, 25.50
2020, 2, 21, 15, 52, 31, 0.62, 958.34, 25.47
2020, 2, 21, 15, 52, 32, 22015.58, 958.30, 25.47
2020, 2, 21, 15, 52, 32, 22015.58, 958.40, 25.49
2020, 2, 21, 15, 52, 33, 0.62, 958.34, 25.51
2020, 2, 21, 15, 52, 34, 0.62, 958.49, 25.59
2020, 2, 21, 15, 52, 35, 0.62, 958.62, 25.68
2020, 2, 21, 15, 52, 36, 0.62, 958.35, 25.60
2020, 2, 21, 15, 52, 36, 6082.18, 958.53, 25.75
2020, 2, 21, 15, 52, 37, 6082.18, 958.22, 25.54
2020, 2, 21, 15, 52, 38, 12716.94, 958.18, 25.45
2020, 2, 21, 15, 52, 39, 12716.94, 958.23, 25.51
2020, 2, 21, 15, 52, 40, 20087.97, 958.18, 25.55
2020, 2, 21, 15, 52, 40, 20087.97, 958.22, 25.55
2020, 2, 21, 15, 52, 41, 20087.97, 958.18, 25.54
2020, 2, 21, 15, 52, 41, 102138.28, 958.06, 25.57
2020, 2, 21, 15, 52, 42, 102138.28, 958.18, 25.54
2020, 2, 21, 15, 52, 43, 6880.05, 958.16, 25.53
2020, 2, 21, 15, 52, 43, 6880.05, 958.23, 25.54
2020, 2, 21, 15, 52, 44, 7354.76, 958.15, 25.55
2020, 2, 21, 15, 52, 45, 7354.76, 958.15, 25.56
2020, 2, 21, 15, 52, 45, 13587.03, 958.15, 25.57
2020, 2, 21, 15, 52, 46, 13587.03, 958.20, 25.66
2020, 2, 21, 15, 52, 47, 6094.29, 958.15, 25.59
2020, 2, 21, 15, 52, 48, 6094.29, 958.29, 25.64
2020, 2, 21, 15, 52, 48, 0.62, 958.23, 25.62
2020, 2, 21, 15, 52, 49, 0.62, 958.21, 25.59
2020, 2, 21, 15, 52, 50, 0.62, 958.21, 25.59
2020, 2, 21, 15, 52, 51, 0.62, 958.24, 25.57
2020, 2, 21, 15, 52, 52, 0.62, 958.27, 25.61
2020, 2, 21, 15, 52, 52, 0.62, 958.23, 25.56
2020, 2, 21, 15, 52, 53, 99322.32, 958.13, 25.43
2020, 2, 21, 15, 52, 54, 99322.32, 957.41, 25.34
2020, 2, 21, 15, 52, 55, 0.62, 958.28, 25.67
2020, 2, 21, 15, 52, 56, 0.62, 958.30, 25.70
2020, 2, 21, 15, 52, 56, 0.62, 958.29, 25.70
2020, 2, 21, 15, 52, 57, 0.62, 958.35, 25.73
2020, 2, 21, 15, 52, 58, 0.62, 958.21, 25.73
2020, 2, 21, 15, 52, 59, 0.62, 958.21, 25.73
2020, 2, 21, 15, 53, 0, 0.62, 958.30, 25.76
2020, 2, 21, 15, 53, 0, 0.62, 958.28, 25.76
2020, 2, 21, 15, 53, 1, 5150.52, 958.17, 25.75
2020, 2, 21, 15, 53, 2, 5150.52, 958.15, 25.74
2020, 2, 21, 15, 53, 3, 0.62, 958.00, 25.70
2020, 2, 21, 15, 53, 3, 0.62, 957.97, 25.62
2020, 2, 21, 15, 53, 4, 0.62, 958.32, 25.46
2020, 2, 21, 15, 53, 5, 0.62, 958.44, 25.71
2020, 2, 21, 15, 53, 6, 0.62, 958.51, 25.80
2020, 2, 21, 15, 53, 7, 0.62, 958.56, 25.85
2020, 2, 21, 15, 53, 7, 0.62, 958.53, 25.87
2020, 2, 21, 15, 53, 8, 0.62, 958.53, 25.88
2020, 2, 21, 15, 53, 9, 0.62, 958.63, 25.90
