2020, 2, 21, 15, 20, 49, 0.00, 958.98, 26.02
2020, 2, 21, 15, 20, 50, 0.62, 959.03, 25.98
2020, 2, 21, 15, 20, 50, 0.62, 958.98, 25.92
2020, 2, 21, 15, 20, 51, 0.62, 958.92, 25.89
2020, 2, 21, 15, 20, 52, 0.62, 958.88, 25.88
2020, 2, 21, 15, 20, 53, 143409.78, 958.94, 25.89
2020, 2, 21, 15, 20, 54, 143409.78, 958.97, 25.88
2020, 2, 21, 15, 20, 54, 0.62, 958.86, 25.83
2020, 2, 21, 15, 20, 55, 0.62, 958.93, 25.82
2020, 2, 21, 15, 20, 56, 0.62, 958.89, 25.81
2020, 2, 21, 15, 20, 57, 0.62, 958.96, 25.79
2020, 2, 21, 15, 20, 58, 0.62, 958.89, 25.73
2020, 2, 21, 15, 20, 59, 0.62, 958.93, 25.74
2020, 2, 21, 15, 20, 59, 17900.42, 958.89, 25.73
2020, 2, 21, 15, 21, 0, 17900.42, 958.93, 25.68
2020, 2, 21, 15, 21, 1, 0.62, 958.86, 25.61
2020, 2, 21, 15, 21, 1, 0.62, 958.87, 25.57
2020, 2, 21, 15, 21, 2, 0.62, 958.85, 25.51
2020, 2, 21, 15, 21, 3, 0.62, 958.85, 25.49
2020, 2, 21, 15, 21, 4, 0.62, 958.85, 25.46
2020, 2, 21, 15, 21, 5, 0.62, 958.89, 25.42
2020, 2, 21, 15, 21, 6, 0.62, 958.90, 25.39
2020, 2, 21, 15, 21, 6, 0.62, 958.85, 25.31
2020, 2, 21, 15, 21, 7, 0.62, 958.89, 25.27
2020, 2, 21, 15, 21, 8, 0.62, 958.89, 25.21
2020, 2, 21, 15, 21, 9, 0.62, 958.86, 25.15
2020, 2, 21, 15, 21, 10, 0.62, 958.89, 25.10
2020, 2, 21, 15, 21, 10, 0.62, 958.99, 25.10
2020, 2, 21, 15, 21, 11, 0.62, 958.87, 25.02
2020, 2, 21, 15, 21, 12, 0.62, 958.87, 24.97
2020, 2, 21, 15, 21, 13, 0.62, 958.83, 24.94
2020, 2, 21, 15, 21, 14, 0.62, 958.83, 24.92
2020, 2, 21, 15, 21, 14, 0.62, 958.87, 24.91
2020, 2, 21, 15, 21, 15, 47246.20, 958.93, 24.94
2020, 2, 21, 15, 21, 16, 47246.20, 958.89, 24.92
2020, 2, 21, 15, 21, 17, 0.62, 958.89, 24.92
2020, 2, 21, 15, 21, 17, 0.62, 958.95, 24.89
2020, 2, 21, 15, 21, 18, 0.62, 958.86, 24.86
2020, 2, 21, 15, 21, 19, 0.62, 958.93, 24.83
2020, 2, 21, 15, 21, 20, 174532.75, 958.97, 24.82
2020, 2, 21, 15, 21, 21, 174532.75, 958.86, 24.79
2020, 2, 21, 15, 21, 22, 475793.78, 958.87, 24.77
2020, 2, 21, 15, 21, 23, 475793.78, 958.95, 24.74
2020, 2, 21, 15, 21, 23, 0.62, 958.88, 24.69
2020, 2, 21, 15, 21, 24, 0.62, 958.88, 24.63
2020, 2, 21, 15, 21, 25, 0.62, 958.89, 24.62
2020, 2, 21, 15, 21, 26, 0.62, 958.94, 24.60
2020, 2, 21, 15, 21, 27, 0.62, 958.83, 24.57
2020, 2, 21, 15, 21, 27, 0.62, 958.88, 24.56
2020, 2, 21, 15, 21, 28, 22233.95, 958.85, 24.50
2020, 2, 21, 15, 21, 29, 22233.95, 958.81, 24.47
2020, 2, 21, 15, 21, 30, 0.62, 958.86, 24.42
2020, 2, 21, 15, 21, 31, 0.62, 958.82, 24.39
2020, 2, 21, 15, 21, 32, 0.62, 958.90, 24.38
2020, 2, 21, 15, 21, 32, 0.62, 958.84, 24.36
2020, 2, 21, 15, 21, 33, 0.62, 958.91, 24.36
2020, 2, 21, 15, 21, 34, 0.62, 958.94, 24.37
2020, 2, 21, 15, 21, 35, 0.62, 958.93, 24.37
2020, 2, 21, 15, 21, 36, 0.62, 958.88, 24.36
