2020, 2, 23, 15, 24, 15, 0.00, 960.36, 26.97
2020, 2, 23, 15, 24, 15, 0.00, 960.36, 26.96
2020, 2, 23, 15, 24, 16, 0.00, 960.41, 26.97
2020, 2, 23, 15, 24, 16, 0.00, 960.39, 26.96
2020, 2, 23, 15, 24, 16, 0.00, 960.37, 26.94
2020, 2, 23, 15, 24, 16, 0.00, 960.37, 26.94
2020, 2, 23, 15, 24, 16, 0.00, 960.39, 26.92
2020, 2, 23, 15, 24, 16, 0.00, 960.37, 26.91
2020, 2, 23, 15, 24, 16, 0.00, 960.42, 26.90
2020, 2, 23, 15, 24, 16, 0.00, 960.39, 26.89
2020, 2, 23, 15, 24, 16, 0.00, 960.43, 26.88
2020, 2, 23, 15, 24, 16, 5.94, 960.35, 26.86
2020, 2, 23, 15, 24, 16, 5.94, 960.38, 26.86
2020, 2, 23, 15, 24, 17, 5.94, 960.43, 26.84
2020, 2, 23, 15, 24, 17, 5.94, 960.43, 26.82
2020, 2, 23, 15, 24, 17, 5.94, 960.39, 26.79
2020, 2, 23, 15, 24, 17, 5.94, 960.38, 26.78
2020, 2, 23, 15, 24, 17, 5.94, 960.43, 26.76
2020, 2, 23, 15, 24, 17, 5.94, 960.41, 26.76
2020, 2, 23, 15, 24, 17, 5.94, 960.42, 26.73
2020, 2, 23, 15, 24, 17, 5.94, 960.38, 26.71
2020, 2, 23, 15, 24, 17, 5.94, 960.48, 26.70
2020, 2, 23, 15, 24, 17, 5.94, 960.41, 26.67
2020, 2, 23, 15, 24, 18, 5.94, 960.40, 26.66
2020, 2, 23, 15, 24, 18, 5.94, 960.46, 26.63
2020, 2, 23, 15, 24, 18, 5.94, 960.48, 26.62
2020, 2, 23, 15, 24, 18, 5.94, 960.38, 26.59
2020, 2, 23, 15, 24, 18, 5.94, 960.46, 26.58
2020, 2, 23, 15, 24, 18, 5.94, 960.44, 26.56
2020, 2, 23, 15, 24, 18, 5.94, 960.49, 26.56
2020, 2, 23, 15, 24, 18, 5.94, 960.45, 26.53
2020, 2, 23, 15, 24, 18, 5.94, 960.39, 26.51
2020, 2, 23, 15, 24, 18, 5.94, 960.40, 26.49
